filename	scene_label
audio/street_pedestrian-vienna-267-8115-8-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8115-9-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-0-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-1-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-2-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-3-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-4-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-5-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-6-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-7-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-8-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8131-9-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-0-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-1-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-2-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-3-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-4-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-5-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-6-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-7-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-8-s1.wav	street_pedestrian
audio/street_pedestrian-vienna-267-8123-9-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-0-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-1-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-2-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-3-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-4-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-5-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-6-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-7-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-8-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7919-9-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-0-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-1-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-2-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-3-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-4-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-5-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-6-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-7-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-8-s1.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7928-9-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-0-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-1-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-2-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-3-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-4-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-5-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-6-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-7-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-8-s1.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45664-9-s1.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-0-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-1-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-2-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-3-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-4-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-5-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-6-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-7-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-8-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7891-9-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-0-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-1-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-2-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-3-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-4-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-5-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-6-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-7-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-8-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-261-7922-9-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-0-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-1-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-2-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-3-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-4-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-5-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-6-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-7-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-8-s2.wav	street_pedestrian
audio/street_pedestrian-barcelona-260-7895-9-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-0-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-1-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-2-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-3-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-4-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-5-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-6-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-7-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-8-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7943-9-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-0-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-1-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-2-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-3-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-4-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-5-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-6-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-7-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-8-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7939-9-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-0-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-1-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-2-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-3-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-4-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-5-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-6-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-7-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-8-s2.wav	street_pedestrian
audio/street_pedestrian-helsinki-262-7938-9-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-0-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-1-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-2-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-3-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-4-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-5-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-6-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-7-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-8-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-45659-9-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-0-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-1-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-2-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-3-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-4-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-5-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-6-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-7-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-8-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44365-9-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-0-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-1-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-2-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-3-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-4-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-5-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-6-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-7-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-8-s2.wav	street_pedestrian
audio/street_pedestrian-lisbon-1174-44779-9-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-0-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-1-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-2-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-3-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-4-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-5-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-6-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-7-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-8-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7987-9-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-0-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-1-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-2-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-3-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-4-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-5-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-6-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-7-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-8-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7992-9-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-0-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-1-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-2-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-3-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-4-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-5-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-6-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-7-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-8-s2.wav	street_pedestrian
audio/street_pedestrian-london-263-7997-9-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-0-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-1-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-2-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-3-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-4-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-5-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-6-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-7-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-8-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44194-9-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-0-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-1-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-2-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-3-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-4-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-5-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-6-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-7-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-8-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-45671-9-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-0-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-1-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-2-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-3-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-4-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-5-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-6-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-7-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-8-s2.wav	street_pedestrian
audio/street_pedestrian-lyon-1162-44649-9-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-0-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-1-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-2-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-3-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-4-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-5-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-6-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-7-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-8-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44244-9-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-0-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-1-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-2-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-3-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-4-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-5-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-6-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-7-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-8-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1205-44698-9-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-0-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-1-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-2-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-3-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-4-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-5-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-6-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-7-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-8-s2.wav	street_pedestrian
audio/street_pedestrian-milan-1165-44591-9-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-0-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-1-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-2-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-3-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-4-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-5-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-6-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-7-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-8-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8058-9-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-0-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-1-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-2-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-3-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-4-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-5-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-6-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-7-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-8-s2.wav	street_pedestrian
audio/street_pedestrian-paris-265-8051-9-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-0-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-1-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-2-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-3-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-4-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-5-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-6-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-7-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-8-s2.wav	street_pedestrian
audio/street_pedestrian-paris-264-8032-9-s2.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45344-0-s2.wav	street_pedestrian
audio/street_pedestrian-prague-1227-45344-1-s2.wav	street_pedestrian
